fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
1.4767718302614903,1.5760787039414745,-2.201732959720864,-0.74344953670143,0.060821782374674796,-1.4374716280578888,-1.8710162432335353,1.0036814769547677,-0.2520208591359867,0.6564461378124408,-0.07521257483114988,0.0,Good
0.15133308567755668,-0.9695529508613914,-0.3366035165488608,-0.8695546674012887,-0.2271227553081714,-0.25905909953429407,-0.19927667345868544,-0.22925251058403748,1.888838180564421,0.8578360196449969,0.09125324692785297,1.0,Good
0.5411680105551844,0.182042321549429,-0.6129189896113798,-0.7644670584847398,0.6079164039720829,-0.4274037464662362,-1.1847231566943863,0.5371659141022149,0.37764356430530766,0.924965980255849,-0.9907745945056685,0.0,Good
2.3344086649922713,1.212417038969637,0.3541851661074365,2.0939159040453914,4.552756570227078,1.3682724874744794,-0.3752492597507749,2.9997016351595023,-0.2520208591359867,1.5962655863643687,-1.2404733271441744,0.0,Good
2.3344086649922713,0.36387315403534815,0.5614217709043259,-0.6173444060015713,0.3487663200575214,0.5826641351254163,-1.0967368635483417,0.950365412628748,1.007307987746605,2.2004352318620364,0.008020336048351553,0.0,Good
-0.004600884273494556,1.5760787039414745,-1.9254174866583451,-0.6173444060015713,0.5791219502037983,-0.707978158019473,-0.49843007015523755,0.9203751264453596,1.9518046229085493,0.11940645292562507,-0.8243087727466657,0.0,Good
2.1005077100656955,0.060821766558816236,1.5976047948887722,-0.7014144931348104,0.17599959744781343,-1.4374716280578888,-1.8006272087166995,0.8037462357322398,0.25171067961704824,1.7305255075860728,0.09125324692785297,0.0,Good
-0.16053485422454578,-1.1513837833473104,-0.19844578001760155,2.3040911218784887,0.060821782374674796,0.8071236643680058,-0.11129038031264071,1.0370040171585162,-0.4409201861683773,-1.088932838069711,-0.6578429509876628,1.0,Good
-0.316468824175597,2.848894531342908,-1.8563386183927153,-0.7224320149181203,0.4063552275940907,-1.3813567457472413,-1.8006272087166995,0.3105726407167325,1.8258717382202898,0.8578360196449969,0.2577190686868573,0.0,Good
-0.47240279412664826,-0.12100906592710259,0.07786969304491767,-0.6173444060015713,-0.11194494023503276,0.5265492528147689,1.815609439585739,-0.5091618482955766,-0.4409201861683773,0.4550562559798846,-0.40814421834915704,1.0,Good
-0.39443580915112225,-0.0603987884317962,0.14694856131054748,0.2443739871141299,0.31997186628923674,0.24597484126153216,0.6981835166309708,0.24392756030923554,-0.6927859555448962,-0.35050327135033926,-0.9907745945056685,1.0,Good
0.8530359504572869,-0.7877221183754723,1.8048413996856607,2.451213774361658,-0.19832830153988673,1.761076663649011,1.7012272584958807,1.970035142863548,-1.3224503789861934,-0.1491133895177831,-0.9907745945056685,1.0,Good
-0.23850183920007106,-0.6665015633848596,0.07786969304491767,1.547460337679337,0.003232874838105476,0.7510087820573584,0.9269478788106871,1.1036490975660134,1.2591737571231236,-0.7532830350154512,-0.5746100401081599,1.0,Good
0.3852340406041332,-0.9695529508613914,0.14694856131054748,-0.5753093624349517,0.2911774125209521,-0.876322804951415,-1.026347829031506,0.004005270842201978,0.9443415454024765,1.6633955469752206,1.0900481774818744,0.0,Good
-0.7063037490532247,2.0609609239039255,-2.132654091455234,-0.36513414460185384,1.3565722019474837,0.07763019432959008,-1.0967368635483417,0.3905467372057437,1.8258717382202898,0.8578360196449969,0.6738836230843659,0.0,Good
0.9310029354328121,2.2730968951374972,-0.820155594408269,-0.6383619277848811,0.5791219502037983,-1.1568972165046518,-1.378293001615685,0.8870525862416111,0.5665428913376982,0.7235760984232927,-0.907541683626167,0.0,Good
0.8530359504572869,1.5760787039414745,-0.47476125308012035,-0.6803969713515006,1.788489008471753,-1.2130120988152993,-1.378293001615685,0.4905143578169892,-0.4409201861683773,-0.01485346829607902,-0.5746100401081599,0.0,Good
-0.16053485422454578,-0.3028398984130217,0.07786969304491767,-0.9536247545345278,-0.42868393168616403,-0.5957483933981782,0.011890430091821917,-1.4022059257561768,-0.06312153210359897,-0.21624335012863516,0.7571165339638674,1.0,Good
4.127649319429359,0.182042321549429,1.5976047948887722,-0.5963268842182615,0.7806831265817908,-0.31517398184494144,-0.8503752427394164,1.6034872006223146,-0.4409201861683773,1.9319153894186283,-0.07521257483114988,0.0,Good
0.15133308567755668,-0.545281008394247,1.1831315852949933,-0.9115897109679084,-0.39988947791787915,0.24597484126153216,0.6981835166309708,-0.9956709352703639,-0.5668530708566367,0.11940645292562507,0.6738836230843659,1.0,Good
0.15133308567755668,-0.9089426733660849,-0.12936691175197174,1.547460337679337,-0.0831504864667483,1.0035257524552714,1.9827833965632238,1.3035843387885413,-0.5038866285125057,-0.28337331073948724,-1.1572404162646728,1.0,Excellent
-0.78427073402875,-0.9695529508613914,-0.12936691175197174,-0.9326072327512182,-0.7166284693690101,-0.4274037464662362,-0.7623889495933717,-1.4555219900821226,0.06281135258466046,-0.08198342890693107,0.6738836230843659,1.0,Good
-0.47240279412664826,0.545703986521267,-0.5438401213457502,1.3583026416295487,-0.45747838545444847,1.312157605163832,0.7509752925185976,0.5105078819392604,-0.5038866285125057,0.05227649231477303,-0.5746100401081599,1.0,Good
-0.5503697791021736,0.545703986521267,-0.26752464828323097,1.2216887500380351,-0.6878340156007255,0.021515312018942717,-0.5160273287844465,-0.8290582342516214,-1.2594839366420623,-1.021802877458859,1.5894456427588846,1.0,Good
3.9717153494783086,0.9699759289884113,1.1831315852949933,-0.6803969713515006,0.9534498491914988,-1.4374716280578888,-1.8006272087166995,1.8367449820485542,-0.18905441679185842,-0.6190231137937471,-0.7410758618671642,0.0,Good
-1.7198745537350566,0.6063142640165734,-1.9254174866583451,2.7664766011113047,-0.4862728392227331,0.41431948819347425,0.20546027501312034,1.2702617985847928,0.9443415454024765,0.25366637414732846,-0.2416783965901542,1.0,Good
-0.316468824175597,-0.4240604534036342,0.21602742957617688,0.49658424851384736,-0.2271227553081714,2.5466850159980736,1.4196711204285377,0.4038757532872209,0.12577779492879157,-0.6861530744045992,-0.8243087727466657,1.0,Good
1.4767718302614903,1.5154684264461682,0.4232640343730663,-0.8065021020513593,0.2911774125209521,0.18985995895088478,1.1557122409904035,0.7037786151209944,0.06281135258466046,-1.021802877458859,-1.656637881541683,1.0,Bad
0.6191349955307096,0.12143204405412263,0.4923429026386961,-0.8065021020513593,-0.9181896457470026,-0.25905909953429407,-0.41044377700919277,-1.1756126523706205,-0.4409201861683773,-0.28337331073948724,1.173281088361376,1.0,Good
-0.78427073402875,-0.0603987884317962,-1.2346288040020474,-0.13394140498544624,-0.11194494023503276,-0.20294421722364672,0.20546027501312034,0.020666540944076224,-0.06312153210359897,-0.35050327135033926,-0.907541683626167,1.0,Good
-0.23850183920007106,0.545703986521267,-0.26752464828323097,0.832864597046804,0.003232874838105476,-0.090714452602352,1.1733094996196123,0.4172047693686981,-0.31498730148011783,-0.6861530744045992,-0.907541683626167,1.0,Good
-0.9402047039798013,-0.3634501759083278,-0.47476125308012035,-0.7644670584847398,-0.39988947791787915,-1.2691269811259465,-0.1464848975710586,-0.5958004528253449,-0.881685282577284,0.11940645292562507,-1.2404733271441744,1.0,Good
-0.16053485422454578,-0.3634501759083278,0.07786969304491767,1.9257757297789129,-0.37109502414959467,0.9193534289893005,0.9093506201814782,1.570164660418529,0.755442218370086,0.924965980255849,-1.406939148903177,1.0,Good
-0.316468824175597,-0.6058912858895533,0.07786969304491767,-0.47022175351840273,-0.19832830153988673,2.0977659575128946,0.7861698097770156,-0.48250381613258525,-0.7557523978890245,1.0592259014775522,-0.2416783965901542,1.0,Good
